"","test_id","avg_time","min_time","med_time","max_time","retry_num","server_cpu","server_mem","agent_cpu","agent_mem","total_cpu","total_mem"
"1",100,11.97494,0.122367,11.2992,32.89595,141,4.32727272727,570.241454545,0.881818181818,393.03,3.60909090909,204548.721455
"12",200,19.20989,0.150283,19.55776,47.39621,317,7.0125,578.834625,1.0125,396.924,3.96875,204529.461
"23",300,30.18295,0.167984,31.12065,88.8845,536,9.288,584.341,1.1,397.071,4.064,204511.964
"34",400,29.80008,0.13766,30.0443,82.8994,700,11.644,582.1648,1.32,399.0518,4.572,204498.63232
"45",500,39.93471,0.158936,38.8671,12.5696969697,955,12.5696969697,601.233,1.49696969697,401.925,4.45757575758,204471.489333
"47",600,38.053,0.159222,39.5571,94.5417,1188,14.9148148148,601.166,1.98888888889,407.39,4.75185185185,204459.312593
"48",700,34.827,0.145583,30.99656,124.1789,1571,15.9780487805,603.66,6.08292682927,405.983,3.95609756098,204439.073854
"49",800,41.0503,0.133489,38.5891,131.2612,1764,17.4714285714,605.116190476,19.4476190476,410.287,4.1380952381,204415.055333
"50",900,44.7202,0.217385,42.5454,139.1859,2152,18.7772727273,603.191931818,36.8568181818,411.876,4.55454545455,204385.948182
"2",1000,49.9875,0.158252,50.61668,140.9677,2421,20.1772727273,642.321,48.1272727273,413.559,5.46590909091,204324.843273
"3",1100,54.2853,0.157654,56.24252,139.6377,2897,21.7844444444,630.646311111,57.6711111111,415.18,6.72,204286.210133
"4",1200,52.6744,0.138537,52.42318,136.1958,3301,23.2511111111,654.263,62.0911111111,417.091,7.79111111111,204236.695111
"5",1300,54.8682,0.159418,56.44138,132.0308,3537,24.5022727273,652.040272727,62.8795454545,418.45,7.71590909091,204201.881818
"6",1400,58.7577,0.16697,61.20119,175.39287,4009,24.7303571429,656.901392857,64.8375,420.182,7.80714285714,204165.490714
"7",1500,59.8874,0.157987,61.89511,186.8659,4390,25.4672131148,655.274,66.5114754098,421.667,7.7262295082,204124.344
"8",1600,60.4737,0.167059,63.48624,183.8277,4679,26.9050847458,657.078,67.3966101695,422.644,8.12372881356,204080.757831
"9",1700,58.4585,0.144153,59.68188,188.02813,4888,27.8737704918,665.652,68.5459016393,423.813,7.95409836066,204023.947344
"10",1800,73.8296,0.126943,77.46372,196.6025,6071,28.9935483871,693.083,70.4661290323,425.6,8.21290322581,203969.214968
"11",1900,70.59,0.143627,73.8516,199.6479,6169,29.6265625,663.874,71.14375,426.805,8.2875,203934.91125
"13",2000,69.7873,0.216251,73.61959,195.9406,6511,30.396875,668.977,72.025,428.6,8.3734375,203888.396375
"14",2100,69.2624,0.582403,71.5065,203.2565,7133,31.2323076923,675.1468,72.8046153846,430.344,8.39384615385,203836.581231
"15",2200,76.7183,0.15981,79.30254,211.17371,8098,31.9235294118,682.203,73.5058823529,431.875,8.66323529412,203778.908
"16",2300,81.6892,0.140943,83.3838,219.1788,8841,32.4788732394,689.599,74.5929577465,433.686,8.88028169014,203714.138028
"17",2400,85.824,0.151333,86.60874,225.305044,9485,33.5763888889,712.666972222,75.3430555556,435.858,9.23472222222,203652.148333
"18",2500,85.8243,0.15447,86.33446,225.065,9975,33.798630137,702.902328767,76.1136986301,437.632068493,9.18904109589,203606.659178
"19",2600,80.3335,0.154086,80.28469,230.8794,10285,34.6520547945,705.904,76.4369863014,439.28,9.41917808219,203543.903123
"20",2700,90.07,0.161126,92.05217,244.263938,10918,34.7227848101,708.602,77.3911392405,440.712,9.39873417722,203472.807291
"21",2800,95.3703,0.656048,93.46285,253.176,11421,35.2926829268,718.774,77.7012195122,443.082,9.94268292683,203406.376098
"22",2900,97.6108,0.141275,98.3627,258.2162,11959,35.9341463415,722.225,78.4268292683,444.616109756,9.97195121951,203345.077902
"24",3000,105.9286,0.160171,108.2785,267.2239,13333,36.2643678161,763.93,78.8620689655,446.375,10.4149425287,203267.524966
"25",3100,98.523,0.144209,97.44677,266.0252,12615,37.4726190476,731.244,79.4285714286,448.218,10.4904761905,203202.077619
"26",3200,97.9346,0.154793,99.605,240.1271,13045,38.6776315789,754.788,79.8092105263,449.813,11.0802631579,203117.713
"27",3300,98.2319,0.145264,95.47334,276.7021,13586,38.2,770.215,80.1784090909,451.749,10.5715909091,203034.634409
