"","test_id","avg_time","min_time","med_time","max_time","retry_num","server_cpu","server_mem","agent_cpu","agent_mem","total_cpu","total_mem"
"1",100,12.66376,0.138268,12.81415,66.75695,143,3.87727272727,564.533,0.568181818182,393.025,3.67272727273,182219.283273
"12",200,15.70999,0.133283,16.64273,37.86279,315,6.93846153846,572.775,0.723076923077,396.911,4.02307692308,182205.490154
"23",300,23.94113,0.151957,24.4837,60.36,506,9.27619047619,582.653809524,0.685714285714,397.07,4.5619047619,182121.796762
"34",400,31.32002,0.148866,32.8758,92.10912,719,11.1833333333,595.04,0.686666666667,399.059866667,4.2,182274.541467
"45",500,38.69966,0.151424,37.56379,101.893,943,12.5333333333,606.458,0.781818181818,402.295,4.17272727273,182257.246788
"47",600,37.708,0.153319,36.78085,100.38428,1177,14.2575757576,600.422,1.09393939394,407.723,4.26363636364,182238.022061
"48",700,38.2242,0.132817,37.68189,103.764215,1425,16.3333333333,624.848,7.08484848485,408.141,4.3,182217.678545
"49",800,38.9795,0.136404,39.39838,136.4251,1787,17.1113636364,599.941,18.5113636364,410.292,4.16363636364,182198.061273
"50",900,47.5597,0.72604,48.6867,140.9954,2165,18.7840909091,607.194,36.5840909091,411.345,4.64545454545,182177.716455
"2",1000,48.3367,0.112707,45.1531,139.1946,2496,20.1222222222,645.448,49.3933333333,413.496,5.63333333333,182125.300178
"3",1100,54.0165,0.165304,53.9431,150.6056,2944,21.66,614.568,56.9711111111,415.211,6.56444444444,182101.797689
"4",1200,54.6406,0.140044,56.08268,137.4028,3325,23.2266666667,651.002,61.5844444444,417.248,7.67555555556,182056.851911
"5",1300,57.11,0.157698,59.11901,135.3593,3620,24.15,657.185,63.3772727273,418.378113636,7.81590909091,182009.775182
"6",1400,61.8291,0.143495,63.805,183.5185,4213,24.3305084746,663.339932203,64.8728813559,420.173,7.69152542373,181978.550102
"7",1500,59.9486,0.155099,63.7808,175.2889,4273,25.9928571429,655.315,65.9821428571,421.505089286,7.92857142857,182047.486857
"8",1600,63.5864,0.182166,67.40445,179.7216,5053,26.4881355932,668.248,67.7779661017,422.54,7.83220338983,182002.827051
"9",1700,66.5531,0.130301,70.60692,198.4818,5548,27.03125,669.873,69.221875,423.881,7.915625,181969.791875
"10",1800,74.0428,0.132906,76.60563,198.4773,6096,28.5359375,667.716,69.9109375,425.915,8.0515625,181928.474625
"11",1900,72.3498,0.575106,77.23777,201.7312,6336,29.4125,674.7,70.73125,426.719,8.1390625,181888.63125
"13",2000,74.5508,0.158803,77.73708,203.0326,7018,30.2723076923,699.94,72.3692307692,428.564,8.35230769231,181842.337846
"14",2100,77.7539,0.135185,81.79064,203.4521,7207,31.1815384615,688.475,73.2323076923,430.541,8.39384615385,181793.034338
"15",2200,74.7819,0.718338,76.94794,204.102799,7840,31.52,710.786,73.6015384615,431.704,8.82307692308,181736.051262
"16",2300,79.1262,0.135252,81.024,211.853967,8365,32.5764705882,699.628117647,74.7264705882,433.637,8.775,181797.534294
"17",2400,82.1324,0.137941,83.9965,208.30953,9052,33.6985074627,704.284686567,74.8059701493,435.886134328,9.06417910448,181746.643164
"18",2500,81.3663,0.15715,83.34862,214.752181,9484,34.1367647059,705.877,75.5397058824,437.475264706,9.23529411765,181698.311765
"19",2600,86.6925,0.137423,86.8527,239.8808,10118,34.3381578947,706.005,76.2078947368,439.213,9.14078947368,181645.150211
"20",2700,91.4123,0.829383,91.84425,237.4889,11142,34.9933333333,712.206213333,76.9226666667,441.054,9.47733333333,181593.071787
"21",2800,94.1758,0.157928,95.4609,248.8325,11442,35.2271604938,716.61,77.8654320988,443.059,9.78888888889,181532.480296
"22",2900,94.4254,0.849243,94.6181,262.1347,11745,35.5247058824,720.419,78.7411764706,444.756164706,9.72823529412,181510.969365
"24",3000,96.2475,0.144276,96.3089,253.831,12026,36.5271604938,728.702,78.9320987654,446.448,10.1061728395,181505.821284
"25",3100,100.207,0.13328,102.1523,264.89617,12701,36.7464285714,769.76,79.5369047619,448.452107143,10.5369047619,181412.775381
"26",3200,95.742,1.01971,90.1932,249.212,12288,38.217721519,765.365,79.7379746835,449.911,11.0113924051,181362.215747
"27",3300,99.3227,0.311902,105.00158,268.7946,13593,34.9689655172,765.073,80.1149425287,451.660103448,10.6448275862,181310.588184
"28",3400,102.0563,0.964578,103.28327,270.0841,14072,38.9788235294,776.937,80.4941176471,453.469,11.2070588235,181236.527247
"29",3500,110.1593,0.141621,110.6316,276.8719,15592,39.2806818182,776.118,81.1340909091,455.156,11.0931818182,181240.528136
"30",3600,111.2181,0.139289,109.9944,270.347,15440,40.1411764706,802.381,81.1905882353,458.443211765,11.66,181193.218729
"31",3700,107.2579,0.147381,108.0234,266.473,15536,40.6282352941,772.004541176,81.7282352941,460.299,11.6858823529,181135.962776
"32",3800,114.2977,0.137245,114.3918,NA,16667,40.0905263158,771.762,82.3378947368,461.871094737,11.4631578947,181075.923368
"33",3900,116.8902,0.148901,117.13515,281.699235,16730,41.4840909091,778.138,79.1136363636,463.668,12.4772727273,181000.803318
"35",4000,107.7605,0.153256,107.9724,295.075986,NA,41.2795698925,787.206,83.0591397849,465.524096774,11.9161290323,180908.90172
"36",4100,118.0372,0.122506,116.5113,NA,18432,41.8319148936,818.623,82.7468085106,467.545095745,12.1936170213,180914.841489
"37",4200,118.8262,0.141197,119.91689,284.919245,NA,42.3419354839,835.438,83.3150537634,469.068096774,12.4677419355,180829.244688
"38",4300,125.371,1.434953,125.58408,322.79675,18902,42.2178217822,836.798,83.5881188119,470.896089109,12.6326732673,180748.464
"39",4400,121.8301,0.140602,119.1417,318.806,20626,42.5396039604,845.935,84,472.596089109,12.4108910891,180666.775168
"40",4500,NA,0.131521,125.6126,324.792504,21286,42.9245098039,822.158,84.3960784314,474.320088235,12.7205882353,180589.753294
"41",4600,134.3742,0.144769,131.12833,332.407758,22307,42.9336448598,846.182,84.1457943925,476.234,12.9065420561,180589.651626
"42",4700,136.1078,0.176175,130.3429,342.2348,22922,43.4185185185,847.193,84.5935185185,478.036,12.8888888889,180498.492741
"43",4800,136.9047,0.130326,130.7152,341.3694,24330,43.3971962617,829.15,85.0018691589,479.520084112,12.9130841121,180414.966168
"44",4900,130.0487,0.169554,121.3781,358.5823,23692,43.8342105263,831.274,84.9929824561,481.452,12.7061403509,180326.985544
