"","test_id","avg_time","min_time","med_time","max_time","retry_num","server_cpu","server_mem","agent_cpu","agent_mem","total_cpu","total_mem"
"1",1,3.954013,3.954013,3.954013,3.954013,1,1.2,562.74,0.9,390.676,4.4,210818.226
"3",101,12.99713,0.144882,13.1771,29.15546,143,4.38,567.9321,1.19,392.904,3.76,210797.4648
"14",201,18.65334,0.144343,19.08543,49.28655,322,6.97222222222,581.505611111,1.34444444444,396.92,3.77222222222,210789.844
"25",301,25.57454,0.141771,27.67617,60.0166,517,9.4380952381,591.489619048,1.70476190476,397.07,4.33333333333,210764.557143
"36",401,36.39921,0.148143,35.97736,95.2159,758,11.4433333333,601.066666667,1.97666666667,399.066333333,4.19333333333,210741.6128
"46",501,37.98113,0.204371,37.63463,99.4583,949,13.1035714286,606.561,2.41428571429,401.092857143,4.70357142857,210726.054714
"47",601,14.1292682927,0.142593,39.5893,126.16964,1265,14.1292682927,599.118,2.83658536585,407.669,4.08780487805,210712.599512
"48",701,47.1011,0.177521,46.66,148.801,1555,15.7181818182,599.005113636,7.29545454545,406.001,4.15227272727,210684.136091
"49",801,45.4381,0.147371,42.092,128.1547,1849,17.5538461538,605.305692308,21.4820512821,410.598,4.24102564103,210654.061641
"50",901,54.5613,0.129053,56.29959,142.2865,2255,18.9613636364,605.677454545,38.6,411.372,4.56136363636,210612.823091
"2",1001,52.0892,0.139866,53.42436,140.2512,2589,20.2288888889,614.4098,50.64,413.149,5.60222222222,210576.936533
"4",1101,54.0051,0.17563,55.4225,140.3732,2872,21.7522727273,621.116386364,58.8113636364,415,6.70454545455,210525.064727
"5",1201,51.9491,0.179108,53.1763,140.0223,3175,23.1977272727,625.618931818,62.3727272727,417.23,7.74772727273,210488.600545
"6",1301,59.943,0.175517,61.36855,145.1568,3779,24.0021276596,639.81006383,63.4106382979,418.445191489,7.69574468085,210451.594553
"7",1401,56.2493,0.178928,57.30199,133.5263,4017,25.7181818182,668.540659091,65.1159090909,420.101,7.76136363636,210400.234727
"8",1501,61.7557,0.154912,65.1408,192.0717,4544,25.5564516129,641.822741935,66.25,421.249,7.85806451613,210373.816387
"9",1601,54.9563,0.153101,57.23796,144.209,4679,27.7765957447,654.571,67.9680851064,422.788,7.89574468085,210314.328426
