                            sum

1445270760: 1.1760829167e+04
1445271120: 1.1352770333e+04
1445271480: 1.1877675611e+04
1445271840: 1.1744031750e+04
1445272200: 1.1551971722e+04
1445272560: 1.1652206917e+04
1445272920: 1.0919250083e+04
1445273280: 1.1079926667e+04
1445273640: 1.1333682306e+04
1445274000: 1.2110950278e+04
1445274360: 1.1474612944e+04
1445274720: 1.1352279194e+04
1445275080: 1.1642355500e+04
1445275440: 1.1882361278e+04
1445275800: 1.1236216333e+04
1445276160: 1.1183572389e+04
1445276520: 1.1452161917e+04
1445276880: 1.1957751278e+04
1445277240: 1.1317245139e+04
1445277600: 1.0858024000e+04
1445277960: 1.1177266944e+04
1445278320: 1.1523321917e+04
1445278680: 1.1657930944e+04
1445279040: 1.1694504583e+04
1445279400: 1.2086938167e+04
1445279760: 1.0925736167e+04
1445280120: 1.1608690306e+04
1445280480: 1.1445849111e+04
1445280840: 1.1865998278e+04
1445281200: 1.2699436778e+04
1445281560: 1.1605510361e+04
1445281920: 1.1562084000e+04
1445282280: 1.1593567611e+04
1445282640: 1.1591272472e+04
1445283000: 1.1806800972e+04
1445283360: 1.2663400722e+04
1445283720: 1.1693449083e+04
1445284080: 1.1517282417e+04
1445284440: 1.1616746000e+04
1445284800: 1.1294027333e+04
1445285160: 1.1434498917e+04
1445285520: 1.1471581361e+04
1445285880: 1.1593129500e+04
1445286240: 1.1116973667e+04
1445286600: 1.1569915861e+04
1445286960: 1.1256802361e+04
1445287320: 1.1519318806e+04
1445287680: 1.1470180278e+04
1445288040: 1.1518643389e+04
1445288400: 1.0999290528e+04
1445288760: 1.1366812417e+04
1445289120: 1.1563244083e+04
1445289480: 1.1051687222e+04
1445289840: 1.2084846778e+04
1445290200: 1.1665647194e+04
1445290560: 1.1615217083e+04
1445290920: 1.1620447500e+04
1445291280: 1.1298656694e+04
1445291640: 1.1500650472e+04
1445292000: 1.1270826528e+04
1445292360: 1.1660878500e+04
1445292720: 1.1637504833e+04
1445293080: 1.1753799194e+04
1445293440: 1.1541592278e+04
1445293800: 1.1586636278e+04
1445294160: 1.1457818667e+04
1445294520: 1.0836745750e+04
1445294880: 1.1583855167e+04
1445295240: 1.1507971000e+04
1445295600: 1.1206710389e+04
1445295960: 1.1330104722e+04
1445296320: 1.1105854306e+04
1445296680: 1.1473154528e+04
1445297040: 1.0864497917e+04
1445297400: 1.2192829806e+04
1445297760: 1.1232153861e+04
1445298120: 1.1639050444e+04
1445298480: 1.1660675833e+04
1445298840: 1.1221263917e+04
1445299200: 1.1103930389e+04
1445299560: 1.1664131556e+04
1445299920: 1.1684264556e+04
1445300280: 1.1196870139e+04
1445300640: 1.1103405278e+04
1445301000: 1.1776955528e+04
1445301360: 1.1213860417e+04
1445301720: 1.1778917056e+04
1445302080: 1.1146487611e+04
1445302440: 1.1419366694e+04
1445302800: 1.1627709000e+04
1445303160: 1.1499649750e+04
1445303520: 1.1114340000e+04
1445303880: 1.1444537944e+04
1445304240: 1.1690515556e+04
1445304600: 1.1769386472e+04
1445304960: 1.1661560917e+04
1445305320: 1.1901397139e+04
1445305680: 1.1357630944e+04
1445306040: 1.1413085278e+04
1445306400: 1.1874523528e+04
1445306760: 1.2237929861e+04
1445307120: 1.1321924444e+04
1445307480: 1.0764401444e+04
1445307840: 1.1732563444e+04
1445308200: 1.1374283028e+04
1445308560: 1.1692968056e+04
1445308920: 1.1319805889e+04
1445309280: 1.1496161000e+04
1445309640: 1.1460436889e+04
1445310000: 1.0925771222e+04
1445310360: 1.1359151583e+04
1445310720: 1.1134890083e+04
1445311080: 1.1221898861e+04
1445311440: 1.2326894000e+04
1445311800: 1.1073134083e+04
1445312160: 1.1390655833e+04
1445312520: 1.1015456667e+04
1445312880: 1.1652618111e+04
1445313240: 1.1138353556e+04
1445313600: 1.1464888722e+04
1445313960: 1.1786700667e+04
1445314320: 1.1163082139e+04
1445314680: 1.1434693750e+04
1445315040: 1.2268077222e+04
1445315400: 1.0820769056e+04
1445315760: 1.1105514028e+04
1445316120: 1.1275392917e+04
1445316480: 1.1510670250e+04
1445316840: 1.1701963833e+04
1445317200: 1.1891029861e+04
1445317560: 1.1328842083e+04
1445317920: 1.1838901917e+04
1445318280: 1.2149712472e+04
1445318640: 1.1039012583e+04
1445319000: 1.1906924500e+04
1445319360: 1.1356674694e+04
1445319720: 1.1791422417e+04
1445320080: 1.1537142583e+04
1445320440: 1.1617508806e+04
1445320800: 1.1907397083e+04
1445321160: 1.1479787250e+04
1445321520: 1.2074093472e+04
1445321880: 1.0891595528e+04
1445322240: 1.1328875639e+04
1445322600: 1.0652917528e+04
1445322960: 1.1673952694e+04
1445323320: 1.1230516694e+04
1445323680: 1.1457669222e+04
1445324040: 1.1244532583e+04
1445324400: 1.1624469639e+04
1445324760: 1.1389797778e+04
1445325120: 1.1845805500e+04
1445325480: 1.1472093833e+04
1445325840: 1.1580050250e+04
1445326200: 1.1170830694e+04
1445326560: 1.1993021167e+04
1445326920: 1.1843296444e+04
1445327280: 1.1683064500e+04
1445327640: 1.1543192694e+04
1445328000: 1.1547931028e+04
1445328360: 1.1552536667e+04
1445328720: 1.1437064361e+04
1445329080: 1.1316831306e+04
1445329440: 1.1466792167e+04
1445329800: 1.1264532472e+04
1445330160: 1.1750596444e+04
1445330520: 1.1743323750e+04
1445330880: 1.0986243583e+04
1445331240: 1.1473841083e+04
1445331600: 1.0731375056e+04
1445331960: 1.1446273806e+04
1445332320: 1.0937939472e+04
1445332680: 1.1355433167e+04
1445333040: 1.1962392861e+04
1445333400: 1.1062330167e+04
1445333760: 1.1789402194e+04
1445334120: 1.0951368333e+04
1445334480: 1.1446186583e+04
1445334840: 1.1676216778e+04
1445335200: 1.1518196111e+04
1445335560: 1.1395083722e+04
1445335920: 1.1843052778e+04
1445336280: 1.1877935556e+04
1445336640: 1.1416670111e+04
1445337000: 1.1748611194e+04
1445337360: 1.1192177361e+04
1445337720: 1.1669220722e+04
1445338080: 1.1351742917e+04
1445338440: 1.1839262944e+04
1445338800: 1.1574812278e+04
1445339160: 1.1835599389e+04
1445339520: 1.1326056222e+04
1445339880: 1.1863679778e+04
1445340240: 1.2119805278e+04
1445340600: 1.1373458139e+04
1445340960: 1.1551714722e+04
1445341320: 1.1135952278e+04
1445341680: 1.1591701472e+04
1445342040: 1.1149334972e+04
1445342400: 1.1463863722e+04
1445342760: 1.1481100028e+04
1445343120: 1.1856920167e+04
1445343480: 1.1519279611e+04
1445343840: 1.1900135639e+04
1445344200: 1.1906792722e+04
1445344560: 1.0799204028e+04
1445344920: 1.1435099667e+04
1445345280: 1.1412523833e+04
1445345640: 1.0963380194e+04
1445346000: 1.1348291417e+04
1445346360: 1.1343684139e+04
1445346720: 1.1233264889e+04
1445347080: 1.0720804611e+04
1445347440: 1.1578607139e+04
1445347800: 1.0906564361e+04
1445348160: 1.1170434528e+04
1445348520: 1.1489856083e+04
1445348880: 1.1558421556e+04
1445349240: 1.1449752806e+04
1445349600: 1.1284762194e+04
1445349960: 1.2508045083e+04
1445350320: 1.1953398500e+04
1445350680: 1.1021670694e+04
1445351040: 1.1883064806e+04
1445351400: 1.1811301500e+04
1445351760: 1.1673640833e+04
1445352120: 1.1571706000e+04
1445352480: 1.1906400889e+04
1445352840: 1.1248390806e+04
1445353200: 1.1170085222e+04
1445353560: 1.0768798833e+04
1445353920: 1.1465465028e+04
1445354280: 1.1749829583e+04
1445354640: 1.2366242472e+04
1445355000: 1.1421570806e+04
1445355360: 1.1400936556e+04
1445355720: 1.1417461667e+04
1445356080: 1.0456000139e+04
1445356440: 1.2293994528e+04
1445356800: 1.1579914472e+04
1445357160: 1.1254418972e+04
